model,pk,status_field,fields/initial_value,fields/regex_rule,fields/regex_error_message,fields/help_text_en,fields/help_text_fr
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_2A,REQUIRED,2A,"^([A-Za-z]{2,4})(2)([Aa])$",,"Acronym of Aggregation is composed of:
<ul>
<li>2-4 letters + <b>2A</b></li>
</ul>
Examples: <i>ARKE2A, BIOL2A, HIST2A</i>","Sigle d’une Aggégation est composé de:
<ul>
<li>2-4 lettres + <b>2A</b></li>
</ul>
Examples: <i>ARKE2A, BIOL2A, HIST2A</i>"
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_8FC,REQUIRED,8FC,"^([A-Za-z]{2,4})(8)([Ff])([Cc])$",,"Acronym of Certificate of Participation is composed of:
<ul>
<li>2-4 letters + <b>8FC</b></li>
</ul>
Examples: <i>ACHA8FC, BARO8FC, CHAN8FC</i>","Sigle d’une Attestation de participation est composé de:
<ul>
<li>2-4 lettres + <b>8FC</b></li>
</ul>
Examples: <i>ACHA8FC, BARO8FC, CHAN8FC</i>"
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_7FC,REQUIRED,7FC,"^([A-Za-z]{2,4})(7)([Ff])([Cc])$",,"Acronym of Certificate of Success is composed of:
<ul>
<li>2-4 letters + <b>7FC</b></li>
</ul>
Examples: <i>ANIM7FC, ECPO7FC, FITN7FC</i>","Sigle d’une Attestation de réussite est composé de:
<ul>
<li>2-4 lettres + <b>7FC</b></li>
</ul>
Examples: <i>ANIM7FC, ECPO7FC, FITN7FC</i>"
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_9FC,REQUIRED,9FC,"^([A-Za-z]{2,4})(9)([Ff])([Cc])$",,"Acronym of Certificate of holding credits is composed of:
<ul>
<li>2-4 letters + <b>9FC</b></li>
</ul>
Examples: <i>APHE9FC, FRTB9FC, SIMU9FC</i>","Sigle d’une Attestation d’obtention de crédits est composé de:
<ul>
<li>2-4 lettres + <b>9FC</b></li>
</ul>
Examples: <i>APHE9FC, FRTB9FC, SIMU9FC</i>"
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_1BA,REQUIRED,1BA,"^([A-Za-z]{2,4})(1)([Bb])([Aa])$",,"Acronym of Bachelor credits is composed of:
<ul>
<li>2-4 letters + <b>1BA</b></li>
</ul>
Examples: <i>SINF1BA, DROI1BA, ECGE1BA</i>","Sigle d’un Bachelier est composé de:
<ul>
<li>2-4 lettres + <b>1BA</b></li>
</ul>
Examples: <i>SINF1BA, DROI1BA, ECGE1BA</i>"
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_2CE,REQUIRED,CE,"^([A-Za-z]{2,4})([2|9])([Cc])([Ee])$",,"Acronym of Certificate is composed of:
<ul>
<li>2-4 letters + 1 number among 2 and 9 + <b>CE</b></li>
</ul>
Examples: <i>CAPA2CE, COIN9CE, ETES9CE</i>","Sigle d’une Certificat est composé de:
<ul>
<li>2-4 lettres + 1 number among 2 and 9 + <b>CE</b></li>
</ul>
Examples: <i>CAPA2CE, COIN9CE, ETES9CE</i>"
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_CE,REQUIRED,2CE,"^([A-Za-z]{2,4})(2)([Cc])([Ee])$",,"Acronym of CAPAES is composed of:
<ul>
<li>2-4 letters + <b>2CE</b></li>
</ul>
Examples: <i>CAPA2CE, COIN9CE, ETES9CE</i>","Sigle d’une CAPAES est composé de
<ul>
<li>2-4 lettres + <b>2CE</b></li>
</ul>
Examples: <i>CAPA2CE, COIN9CE, ETES9CE</i>"
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_3CE,REQUIRED,3CE,"^([A-Za-z]{2,4})(3)([Cc])([Ee])$",,"Acronym of Research certificate is composed of:
<ul>
<li>2-4 letters + <b>3CE</b></li>
</ul>
Examples: <i>AGRO3CE, FIAL3CE, ESPO3CE</i>","Sigle d’un Certificat de recherche est composé de:
<li>2-4 lettres + <b>3CE</b></li>
</ul>
Examples: <i>AGRO3CE, FIAL3CE, ESPO3CE</i>"
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_1FC,REQUIRED,1FC,"^([A-Za-z]{2,4})(1)([Ff])([Cc])$",,"Acronym of University first cycle certificate is composed of:
<ul>
<li>2-4 letters + <b>1FC</b></li>
</ul>
Examples: <i>RESE1FC, DICI1FC, PACC1FC</i>","Sigle d’un Certificat d’université 1er cycle est composé de:
<ul>
<li>2-4 lettres + <b>1FC</b></li>
</ul>
Examples: <i>RESE1FC, DICI1FC, PACC1FC</i>"
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_2FC,REQUIRED,2FC,"^([A-Za-z]{2,4})(2)([Ff])([Cc])$",,"Acronym of University second cycle certificate is composed of:
<ul>
<li>2-4 letters + <b>12FC</b></li>
</ul>
Examples: <i>ABUS2FC,JDAN2FC, MAIN2FC</i>","Sigle d’un Certificat d’université 2ème cycle est composé de:
<ul>
<li>2-4 lettres + <b>12FC</b></li>
</ul>
Examples: <i>ABUS2FC,JDAN2FC, MAIN2FC</i>"
